image_id,donor_id,timestep,correct_mse,wrong_mse,delta,prediction_difference_rms
43211,17865,50,0.49430009722709656,0.4948009252548218,0.0005008280277252197,0.05769863352179527
43211,17865,200,0.2546384930610657,0.25539395213127136,0.0007554590702056885,0.054996442049741745
43211,17865,500,0.07580389082431793,0.07653151452541351,0.0007276237010955811,0.04144895449280739
43211,17865,800,0.012062170542776585,0.012504689395427704,0.00044251885265111923,0.02164493128657341
43211,17865,950,0.003938425797969103,0.005103643983602524,0.001165218185633421,0.027603382244706154
17865,54054,50,0.46436214447021484,0.4650532603263855,0.0006911158561706543,0.052703361958265305
17865,54054,200,0.21291977167129517,0.21392133831977844,0.0010015666484832764,0.05960964038968086
17865,54054,500,0.05520060658454895,0.055962033569812775,0.0007614269852638245,0.04164285585284233
17865,54054,800,0.008781325072050095,0.009336311370134354,0.000554986298084259,0.034420959651470184
17865,54054,950,0.0025848625227808952,0.003179685678333044,0.0005948231555521488,0.026765858754515648
54054,25374,50,0.45755714178085327,0.45529595017433167,-0.0022611916065216064,0.08490695804357529
54054,25374,200,0.2399297058582306,0.23851418495178223,-0.0014155209064483643,0.08975464850664139
54054,25374,500,0.08841283619403839,0.09137800335884094,0.0029651671648025513,0.06149376556277275
54054,25374,800,0.014495451003313065,0.014737335965037346,0.0002418849617242813,0.012655378319323063
54054,25374,950,0.0037225941196084023,0.003785088425502181,6.24943058937788e-05,0.007818091660737991
25374,48911,50,0.6564490795135498,0.6556744575500488,-0.0007746219635009766,0.05953843146562576
25374,48911,200,0.36187151074409485,0.3636782765388489,0.0018067657947540283,0.06959961354732513
25374,48911,500,0.09864357858896255,0.10009519755840302,0.0014516189694404602,0.05287778005003929
25374,48911,800,0.014688659459352493,0.015225057490170002,0.0005363980308175087,0.020423758774995804
25374,48911,950,0.003922463860362768,0.003980553243309259,5.808938294649124e-05,0.0155789814889431
48911,15191,50,0.5616903901100159,0.560041069984436,-0.001649320125579834,0.05933891609311104
48911,15191,200,0.3149932026863098,0.3148498237133026,-0.00014337897300720215,0.06447266787290573
48911,15191,500,0.10499564558267593,0.10427109897136688,-0.0007245466113090515,0.03698665648698807
48911,15191,800,0.0181376151740551,0.01806294545531273,-7.46697187423706e-05,0.017358021810650826
48911,15191,950,0.004807861056178808,0.004788861609995365,-1.899944618344307e-05,0.009840116836130619
15191,28157,50,0.42459213733673096,0.42667156457901,0.0020794272422790527,0.06460144370794296
15191,28157,200,0.23279224336147308,0.2342783808708191,0.0014861375093460083,0.06651207059621811
15191,28157,500,0.10087182372808456,0.10146402567625046,0.0005922019481658936,0.04344353452324867
15191,28157,800,0.020920339971780777,0.020914120599627495,-6.2193721532821655e-06,0.013836568221449852
15191,28157,950,0.00487800408154726,0.004917728248983622,3.972416743636131e-05,0.009891487658023834
28157,29610,50,0.43392908573150635,0.434131920337677,0.0002028346061706543,0.07411576807498932
28157,29610,200,0.23632849752902985,0.23724201321601868,0.0009135156869888306,0.076946921646595
28157,29610,500,0.08903440833091736,0.09141939878463745,0.0023849904537200928,0.08055992424488068
28157,29610,800,0.01735713519155979,0.017595134675502777,0.00023799948394298553,0.025594335049390793
28157,29610,950,0.0055330959148705006,0.005794275552034378,0.0002611796371638775,0.02310956083238125
29610,13223,50,0.5411063432693481,0.5405834913253784,-0.0005228519439697266,0.08173689246177673
29610,13223,200,0.31916916370391846,0.3210245966911316,0.0018554329872131348,0.0940011590719223
29610,13223,500,0.11201024800539017,0.11253748834133148,0.0005272403359413147,0.0615546815097332
29610,13223,800,0.016971871256828308,0.017279114574193954,0.00030724331736564636,0.0233355350792408
29610,13223,950,0.004495521076023579,0.004616148769855499,0.00012062769383192062,0.015422316268086433
13223,62587,50,0.458972305059433,0.4608330726623535,0.0018607676029205322,0.06845277547836304
